Start_Lat,Start_Lng,Distance(mi),City,State,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Signal,Lighting_Night,Hour,Weekday,Is_Weekend,Month,Is_Night,Is_Rush_Hour,Duration_Minutes,Season_Spring,Season_Summer,Season_Fall,TOD_Morning,TOD_Afternoon,TOD_Evening,Fog_Indicator,Rain_Indicator,Snow_Indicator,Poor_Visibility_Flag,High_Precipitation_Flag,Extreme_Temperature_Flag,Weather_Severity_Score,Road_Complexity_Score,Intersection_Indicator,Local_Accident_Density,Night_Rain,Weekend_Night,PoorVisibility_Rain,RushHour_Junction,Hotspot_Label,Hotspot_Flag,Noise_Flag,Cluster_Size,Distance_To_Cluster_Center
26.1659,-80.15985,1.096,0.003208123352134299,0.11200664138601388,73.0,100.0,29.89,10.0,0.049476657113416686,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,7,4,0,10,0,1,173.08333333333334,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,295,1,0,677,4.442050223879746
40.68088,-73.69445,0.154,0.00015435704034976472,0.04429120308373903,69.0,96.0,29.88,8.0,0.05344396747723281,16.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,4,0,0,9,1,0,155.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,2913,1,0,24,0.195683579069616
34.773224,-86.65242,0.0,0.0011389046490671829,0.01309504440801138,64.4,94.0,30.06,9.0,0.04820428102407502,7.0,0.0,0.04935567709180715,0,0,0,0,0,0,0,0,6,1,0,9,0,0,29.816666666666663,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1478,1,0,7,0.1304937379612318
42.28467,-83.19525,0.69,0.00012515435704034977,0.021350887951641365,17.0,59.0,29.05,10.0,0.04590148888861077,16.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,1,20,4,0,2,0,0,29.1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,4,0,0,0,0,4002,1,0,8,0.1071487957861096
38.6889,-109.69632,0.0,7.509261422420986e-05,0.012727932618299688,29.0,72.0,28.405,10.0,0.14718262560020692,0.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,11,5,1,12,0,0,59.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-1,0,1,0,-1.0
44.504402,-92.75131,1.145,1.6687247605379967e-05,0.024905197552031837,52.0,50.0,29.37,10.0,0.049701930257103406,10.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,13,3,0,4,0,0,121.05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
28.373087,-81.244415,0.698,0.014067349731335313,0.11200664138601388,83.0,67.0,29.71,10.0,0.03160081598938713,3.0,0.0,0.1304873826180911,0,1,0,0,0,0,1,0,14,3,0,10,0,0,32.45,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,8,0,0,0,0,3975,1,0,11,0.5799873147017864
35.20442,-89.77206,1.013,0.002256950238627641,0.021763888715067018,84.0,48.0,29.71,10.0,0.03358655703373674,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,17,5,1,8,0,0,80.06666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4775,1,0,7,0.08128081528548
34.059666,-118.694336,1.012,0.00024613690217935454,0.22446800078428428,79.0,9.0,30.03,10.0,0.05011910274541215,10.4,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,11,1,0,10,0,0,29.683333333333334,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
43.15486,-77.5937,0.0,0.0034208857591028936,0.04429120308373903,19.0,88.0,29.86,1.0,0.049476657113416686,8.1,0.0,0.016620151934220243,0,1,0,0,0,0,0,0,8,3,0,1,0,1,29.366666666666667,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,8,0,0,0,0,345,1,0,310,1.6496016406960483
45.934128,-94.41017,0.006,0.00016270066415245468,0.024905197552031837,79.0,34.0,28.59,10.0,0.05011910274541215,13.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,14,4,0,5,0,0,120.21666666666668,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
34.392395,-118.47248,0.0,0.0007634415779461336,0.22446800078428428,89.0,6.0,29.11,10.0,0.049476657113416686,13.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,19,1,0,6,0,0,132.63333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1751,1,0,25,0.0198950989299424
33.430378,-80.88206,0.0,0.00012098254513900477,0.049843768903128374,66.9,32.0,30.25,10.0,0.034241517840381465,10.4,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,17,1,0,10,0,1,29.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
38.490063,-90.48744,0.0,0.00024613690217935454,0.009870301073384812,85.0,46.0,29.36,10.0,0.049701930257103406,10.0,0.0,0.10556549816652691,0,0,0,0,0,0,1,0,13,4,0,5,0,0,119.33333333333331,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-1,0,1,0,-1.0
32.89865,-96.76905,0.0,0.01723375496445616,0.07622992878865624,77.0,54.0,29.8,10.0,0.02314472965136895,8.1,0.0,0.1304873826180911,0,0,0,0,0,0,1,0,18,0,0,2,0,1,29.6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,20,0,0,0,0,63,1,0,1059,5.373830360837875
39.93877,-83.00936,1.145,0.0029411273904482193,0.01538532136882637,64.0,34.0,28.83,10.0,0.04590148888861077,16.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,15,0,0,4,0,0,43.766666666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,5280,1,0,12,0.1124061897797734
42.498375,-121.87899,0.125,0.00020441878316590463,0.022961173756513107,37.0,65.0,28.405,10.0,0.049701930257103406,9.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,16,4,0,1,0,1,60.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,1,0,-1.0
39.297855,-77.83038,0.05,4.171811901344992e-06,0.0018355589485584604,41.0,60.0,29.65,10.0,0.04305637251834516,10.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,1,21,0,0,12,1,0,149.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
39.073467,-94.680595,1.145,0.003975736741981778,0.002778368772136215,54.0,86.0,29.13,10.0,0.14718262560020692,7.0,0.01,0.10556549816652691,0,0,0,0,0,0,0,1,19,6,1,9,0,0,99.66666666666669,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4689,1,0,13,0.3252524247651916
30.17598,-81.55899,1.145,0.005494276274071354,0.11200664138601388,88.0,34.0,30.11,10.0,0.015039068203530114,5.8,0.0,0.027099524840535818,0,0,0,0,0,0,0,0,17,1,0,6,0,1,265.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,4635,1,0,5,0.0163485624268644
30.442629,-91.138466,0.182,0.009424123085138337,0.019757289046301973,84.0,58.0,30.0,10.0,0.03160081598938713,5.0,0.0,0.3534535624444639,0,0,0,0,0,1,0,0,12,4,0,10,0,0,136.03333333333333,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,23,0,0,0,0,35,1,0,1765,0.8098618906619763
30.285074,-97.7429,0.0,0.012573841070653806,0.07622992878865624,100.9,25.0,29.87,10.0,0.02314472965136895,8.1,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,17,4,0,7,0,1,29.83333333333333,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,14,0,0,0,0,198,1,0,1420,1.2697716730487898
33.914463,-117.8827,0.0,0.00036711944731835933,0.22446800078428428,62.1,52.0,30.02,10.0,0.015039068203530114,3.5,0.0,0.10536108364725563,0,0,1,0,0,0,0,1,20,3,0,3,0,0,30.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,58,0,0,0,0,410,1,0,147,0.8268985563175053
40.80317,-73.91828,0.346,0.003566899175649968,0.04429120308373903,76.0,37.0,30.13,10.0,0.04822931137337355,8.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,13,1,0,6,0,0,265.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,17,1,0,1806,2.295184869047279
26.830032,-80.13044,1.145,0.00026699596168607947,0.11200664138601388,85.0,72.0,29.84,10.0,0.03474629655123504,13.0,0.0,0.0018355589485584604,0,0,0,0,0,0,0,0,16,3,0,9,0,1,171.28333333333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
34.117496,-117.84633,0.01,0.0005757100423856089,0.22446800078428428,80.6,9.0,30.01,10.0,0.04590148888861077,9.2,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,14,5,1,4,0,0,44.56666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,133,1,0,737,7.303686929618526
33.853954,-117.94629,1.145,0.00261572606214331,0.22446800078428428,57.0,72.0,30.01,10.0,0.14718262560020692,0.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,4,0,0,3,1,0,265.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,4038,1,0,20,0.3619321245323915
35.388245,-97.370605,0.0,0.005853052097587024,0.010779737097897868,78.0,76.0,28.6,10.0,0.03953960844190248,3.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,0,8,3,0,7,0,1,52.85,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-1,0,1,0,-1.0
30.182705,-97.54117,0.0,0.0003712912592197043,0.07622992878865624,82.0,52.0,29.28,10.0,0.045697074369339494,17.5,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,16,0,0,10,0,1,44.75,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6048,1,0,5,0.0276494103100354
34.225998,-80.67868,0.0,0.0002711677735874245,0.049843768903128374,53.6,24.0,30.51,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,16,3,0,1,0,1,44.78333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,7607,1,0,10,0.4347674980153984
34.233124,-119.17445,0.109,0.00034626038781163435,0.22446800078428428,54.0,86.0,30.09,9.0,0.049701930257103406,10.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,19,3,0,1,0,0,77.86666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,249,1,0,38,2.446956327683548
28.282873,-81.592995,1.145,0.0019440643460267664,0.11200664138601388,94.0,47.0,29.9,10.0,0.045697074369339494,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,15,4,0,7,0,0,29.616666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,2250,1,0,12,0.0353928714109467
30.595533,-88.154274,0.0,0.0007676133898474785,0.01309504440801138,76.0,85.0,29.76,10.0,0.034241517840381465,6.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,7,3,0,6,0,1,74.78333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2598,1,0,9,0.0266615197200739
32.85794,-117.18427,1.145,0.007067049360878416,0.22446800078428428,67.0,70.0,29.4,10.0,0.04653559107084006,3.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,20,1,0,6,0,0,129.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,351,1,0,100,0.8623187816015251
42.13271,-72.60875,0.0,8.343623802689983e-06,0.00805560074924179,59.0,74.0,30.14,10.0,0.034241517840381465,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,8,1,0,6,0,1,105.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
38.915157,-78.098885,0.0,0.0003546040116143243,0.03954378016678556,68.0,88.0,29.24,10.0,0.14718262560020692,0.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,8,0,0,8,0,1,44.4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,7359,1,0,7,0.2944134040619251
41.76093,-87.87301,0.558,0.00028785502119280446,0.021818121138547156,78.1,79.0,29.91,10.0,0.05011910274541215,8.1,0.0,0.1304873826180911,0,0,1,0,0,0,0,1,21,0,0,8,1,0,265.6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,4257,1,0,11,0.5066458232042228
35.236683,-111.82291,1.145,0.0002544805259820445,0.022410506071945568,48.0,34.0,29.83,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,0,0,0,0,0,1,4,5,1,6,1,0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-1,0,1,0,-1.0
40.14215,-82.97113,0.0,0.0029411273904482193,0.01538532136882637,70.0,93.0,29.9,10.0,0.04590148888861077,5.8,0.01,0.04935567709180715,0,0,0,0,0,0,0,1,6,2,0,9,0,0,29.683333333333334,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,8303,1,0,5,0.1683009291583682
34.364815,-119.32699,0.669,0.0005131328638654341,0.22446800078428428,62.0,96.0,29.94,9.0,0.049701930257103406,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,20,2,0,6,0,0,265.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
37.945072,-122.48909,0.242,0.00040466575443046424,0.22446800078428428,57.0,67.0,30.15,10.0,0.04822931137337355,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,12,5,1,3,0,0,135.33333333333334,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,1,0,-1.0
43.324383,-86.1676,0.373,4.588993091479492e-05,0.021350887951641365,44.1,58.0,30.26,10.0,0.049476657113416686,15.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,14,0,0,11,0,0,265.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
38.01245,-78.47233,0.589,0.0004296966258385342,0.03954378016678556,66.0,93.0,30.19,2.0,0.034241517840381465,6.9,0.01,0.045475972950535855,0,0,0,0,0,0,0,0,13,3,0,10,0,0,265.6,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-1,0,1,0,-1.0
41.666756,-71.49103,1.145,7.509261422420986e-05,0.0021734686640885407,55.0,69.0,29.86,10.0,0.04590148888861077,12.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,1,17,3,0,12,0,1,124.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,2637,1,0,22,0.1591645114594236
35.243736,-80.847466,0.0,0.01815155358275206,0.04403255614098761,82.9,23.0,29.83,10.0,0.04653559107084006,17.5,0.0,0.027099524840535818,0,0,0,0,0,0,0,0,14,2,0,4,0,0,29.83333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,10,1,0,2262,3.4189481041991616
40.823517,-74.124794,0.0,0.00034626038781163435,0.018163690140962585,70.0,90.0,29.88,8.0,0.03190118018096943,9.2,0.0,0.045475972950535855,0,0,0,0,0,0,0,1,20,1,0,9,0,0,44.516666666666666,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,11,0,0,0,0,5363,1,0,22,0.1182023005935969
42.36872,-88.17248,0.0,5.42335547174849e-05,0.021818121138547156,26.0,66.0,29.29,10.0,0.04653559107084006,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,1,6,0,0,11,0,0,45.833333333333336,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,7,0,0,0,0,3636,1,0,7,0.2302916279337371
41.060337,-73.841705,0.137,0.00015435704034976472,0.04429120308373903,83.0,41.0,29.14,10.0,0.049476657113416686,10.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,16,4,0,6,0,1,175.63333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,38,1,0,136,2.538895444522458
33.872375,-118.28693,0.609,0.0012640590061075326,0.22446800078428428,77.0,17.0,29.94,10.0,0.04590148888861077,10.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,14,1,0,3,0,0,33.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,22,1,0,6434,16.753805373136604
33.912613,-84.28581,1.145,0.008643994259586825,0.02168045421740527,89.0,42.0,29.04,10.0,0.14718262560020692,7.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,0,15,3,0,7,0,0,220.5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,24,0,0,0,0,30,1,0,37,0.3873799694340629
33.87133,-81.13695,0.0,0.00022110603077128458,0.049843768903128374,79.0,74.0,30.12,10.0,0.03358655703373674,8.1,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,17,2,0,8,0,1,29.8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
32.707233,-117.096565,0.106,0.007067049360878416,0.22446800078428428,65.0,61.0,29.91,10.0,0.05011910274541215,7.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,15,0,0,5,0,0,129.01666666666668,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,151,1,0,1384,3.6718335563522935
35.49315,-97.56562,0.0,0.005853052097587024,0.010779737097897868,77.0,33.0,30.07,10.0,0.013278600302867226,5.8,0.0,0.10536108364725563,0,1,0,0,0,0,1,0,14,1,0,4,0,0,19.716666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,-1,0,1,0,-1.0
27.52396,-80.600006,1.145,0.00017521609985648968,0.11200664138601388,75.0,84.0,30.03,4.0,0.03601450091569361,10.0,0.12,0.00417172488308741,0,0,0,0,0,0,0,0,13,2,0,6,0,0,85.6,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0,0,0,0,-1,0,1,0,-1.0
36.066948,-119.05298,0.05,0.0001668724760537997,0.22446800078428428,46.0,93.0,29.6,3.0,0.04822931137337355,5.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,19,0,0,12,0,0,143.36666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
37.5692,-77.5049,0.0,0.006320295030537663,0.03954378016678556,24.1,71.0,30.08,9.0,0.02314472965136895,6.9,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,7,2,0,1,0,1,29.83333333333333,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-1,0,1,0,-1.0
25.77435,-80.14062,0.064,0.0002544805259820445,0.11200664138601388,82.9,69.0,30.05,10.0,0.04820428102407502,7.0,0.0,0.027099524840535818,0,1,0,0,0,0,1,1,1,1,0,6,1,0,265.6,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,0,2212,1,0,8,0.070462955359379
39.304916,-76.5445,0.76,0.001042952975336248,0.01810528599259936,64.0,67.0,29.86,10.0,0.14718262560020692,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,13,2,0,7,0,0,134.71666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
28.0051,-80.52788,0.916,8.343623802689983e-06,0.11200664138601388,79.0,74.0,30.17,10.0,0.0384048992737027,17.5,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,10,6,1,2,0,0,22.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
36.1737,-86.60223,0.0,0.00038797850682508427,0.021763888715067018,77.0,45.0,29.47,10.0,0.045697074369339494,10.0,0.0,0.1304873826180911,0,1,0,0,0,0,1,0,17,0,0,5,0,1,76.11666666666666,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,25,0,0,0,0,1342,1,0,48,0.4157805613057515
35.23185,-80.9977,0.0,0.01815155358275206,0.04403255614098761,67.0,84.0,29.09,10.0,0.049701930257103406,3.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,17,0,0,4,0,1,64.83333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
28.47751,-80.77027,0.0,0.0003128858926008744,0.11200664138601388,82.0,94.0,30.07,7.0,0.03601450091569361,7.0,0.0,0.09126482526730327,0,1,0,0,0,1,0,0,8,1,0,10,0,1,29.683333333333334,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,6983,1,0,7,0.140226848487576
38.668743,-121.32732,0.053,0.008890131161766178,0.22446800078428428,82.0,37.0,29.87,10.0,0.05011910274541215,13.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,13,0,0,6,0,0,77.95,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,963,1,0,155,2.416377276761329
39.085796,-84.47591,0.097,0.00028368320929145945,0.004326078703761644,34.0,64.0,29.93,9.0,0.14718262560020692,0.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,10,1,0,12,0,0,75.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,1,0,-1.0
33.52779,-112.09975,0.0,0.006987784934752862,0.022410506071945568,107.0,8.0,28.65,10.0,0.03160081598938713,7.0,0.0,0.3534535624444639,0,1,0,1,0,0,1,0,14,4,0,6,0,0,29.73333333333333,0,1,0,0,1,0,0,0,0,0,0,1,1,3,1,3,0,0,0,0,6710,1,0,5,0.3859943384134737
38.85465,-77.38848,0.01,0.0011222174014618028,0.03954378016678556,53.1,52.0,30.06,10.0,0.0384048992737027,11.5,0.0,0.04935567709180715,0,0,0,0,0,0,0,0,17,3,0,3,0,1,29.78333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,0,0,0,0,951,1,0,52,0.3251885922879858
33.75438,-84.378365,0.0,0.008643994259586825,0.02168045421740527,51.1,27.0,30.09,10.0,0.04822931137337355,15.0,0.0,0.10536108364725563,0,1,0,1,0,0,1,0,17,2,0,3,0,1,44.8,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1,41,0,0,0,0,254,1,0,986,1.8645535273171483
47.65541,-122.34244,0.0,0.004684944765210426,0.01407957148042001,37.0,100.0,30.2,4.0,0.045697074369339494,3.0,0.0,0.1304873826180911,1,1,0,0,1,0,1,1,6,2,0,3,0,0,59.88333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,9,0,0,0,0,1660,1,0,34,0.5013829064836828
37.898357,-122.222786,0.19,0.0002544805259820445,0.22446800078428428,47.0,80.0,29.99,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,20,4,0,1,0,0,159.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
39.902344,-74.9876,1.145,0.0002586523378833895,0.018163690140962585,57.0,28.0,30.14,10.0,0.049701930257103406,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,14,2,0,11,0,0,180.65,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,-1,0,1,0,-1.0
39.702564,-76.0258,0.022,0.0,0.01810528599259936,38.0,56.0,30.06,10.0,0.03953960844190248,8.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,16,2,0,1,0,1,265.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
25.707415,-80.28557,0.008,0.023579080866401897,0.11200664138601388,62.0,72.0,30.17,10.0,0.03190118018096943,5.0,0.0,0.09126482526730327,0,1,0,0,0,0,1,1,3,5,1,1,1,0,163.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,24,0,1,0,0,73,1,0,1182,8.704182991875314
38.984463,-76.5827,0.0,0.0003003704568968394,0.01810528599259936,76.0,97.0,29.97,7.0,0.03190118018096943,8.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,7,4,0,8,0,1,54.2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6593,1,0,13,0.2512531631334629
35.909145,-78.77724,0.124,0.010946834429129259,0.04403255614098761,27.0,78.0,29.93,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,3,2,0,11,1,0,197.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,26,0,0,0,0,393,1,0,35,0.5362935534923863
36.856667,-121.63042,0.0,0.0001042952975336248,0.22446800078428428,76.0,48.0,29.76,10.0,0.03160081598938713,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,13,1,0,9,0,0,99.23333333333332,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1367,1,0,13,0.0607059167312234
40.66491,-73.818726,1.145,0.00015435704034976472,0.04429120308373903,63.0,84.0,29.57,10.0,0.05344396747723281,17.0,0.0,0.045475972950535855,0,0,0,0,0,0,0,0,15,0,0,5,0,0,219.21666666666667,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,1094,1,0,46,1.2332333135543103
40.238228,-75.45538,0.979,0.00014601341654707473,0.03901397110663346,52.0,49.0,29.35,10.0,0.05344396747723281,3.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,1,20,4,0,4,0,0,109.13333333333334,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
41.054333,-73.52554,0.584,0.00022944965457397456,0.009382209262063585,55.0,83.0,29.27,8.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,4,3,0,4,1,0,125.78333333333332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1535,1,0,86,0.6468361420232193
34.15366,-118.34863,0.177,0.0007050362113273037,0.22446800078428428,80.1,13.0,29.75,10.0,0.04590148888861077,6.9,0.0,0.10536108364725563,0,0,1,0,0,0,0,0,18,0,0,9,0,1,265.6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,7,0,0,0,1,356,1,0,61,1.316052625627257
45.5062,-122.7514,0.139,0.004522244101057972,0.022961173756513107,44.1,96.0,30.35,0.2,0.04820428102407502,7.0,0.0,0.012807195391078349,0,0,0,0,0,0,0,1,6,1,0,10,0,0,240.0,0,0,1,1,0,0,1,0,0,1,0,0,2,0,0,9,0,0,0,0,122,1,0,759,7.785155405214483
33.414112,-81.734,0.428,0.0004755865567533291,0.049843768903128374,69.0,83.0,29.59,10.0,0.05344396747723281,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,23,0,0,9,1,0,78.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
